,open,high,low,close,volume
2024-10-09 11:25:00,3260.379,3280.356,3249.161,3280.356,1952929500.0
2024-10-09 11:30:00,3280.948,3305.132,3280.948,3304.843,1158018600.0
2024-10-09 13:05:00,3305.296,3356.684,3305.296,3356.684,2258488700.0
2024-10-09 13:10:00,3357.433,3365.59,3352.446,3363.193,1959553900.0
2024-10-09 13:15:00,3362.148,3362.148,3338.005,3338.13,1171894700.0
2024-10-09 13:20:00,3338.052,3350.091,3335.685,3348.876,1073788700.0
2024-10-09 13:25:00,3348.769,3359.776,3344.559,3359.776,1027456700.0
2024-10-09 13:30:00,3360.65,3368.159,3360.036,3362.713,1290328600.0
2024-10-09 13:35:00,3362.983,3383.992,3362.086,3383.992,1369427000.0
2024-10-09 13:40:00,3383.731,3405.875,3383.163,3398.792,1953639700.0
2024-10-09 13:45:00,3398.448,3398.448,3369.141,3369.364,1518980700.0
2024-10-09 13:50:00,3369.178,3375.992,3363.324,3369.54,1036101200.0
2024-10-09 13:55:00,3368.835,3368.835,3356.871,3359.056,968946300.0
2024-10-09 14:00:00,3359.328,3359.328,3341.73,3341.73,974185800.0
2024-10-09 14:05:00,3341.846,3353.502,3341.846,3349.575,805378900.0
2024-10-09 14:10:00,3349.337,3349.337,3331.735,3331.735,1036675100.0
2024-10-09 14:15:00,3331.69,3338.121,3331.466,3335.746,825372000.0
2024-10-09 14:20:00,3335.804,3337.472,3324.466,3324.466,919495500.0
2024-10-09 14:25:00,3323.896,3323.989,3309.991,3313.295,1166504700.0
2024-10-09 14:30:00,3312.899,3332.271,3312.899,3322.854,1082845800.0
2024-10-09 14:35:00,3322.317,3328.202,3305.006,3305.006,1132808400.0
2024-10-09 14:40:00,3305.362,3305.362,3290.476,3291.08,1505180700.0
2024-10-09 14:45:00,3290.389,3296.944,3278.017,3278.546,1709672500.0
2024-10-09 14:50:00,3277.33,3277.614,3265.904,3266.521,1962159200.0
2024-10-09 14:55:00,3266.343,3271.349,3266.181,3266.422,1813073500.0
2024-10-09 15:00:00,3265.809,3266.427,3258.858,3258.858,1616522100.0
2024-10-10 09:35:00,3277.692,3325.329,3264.903,3268.365,9380190000.0
2024-10-10 09:40:00,3267.275,3292.492,3265.406,3291.754,4684670100.0
2024-10-10 09:45:00,3292.473,3327.754,3292.473,3321.423,3662762200.0
2024-10-10 09:50:00,3321.13,3322.659,3290.3,3295.064,2875007900.0
2024-10-10 09:55:00,3297.023,3297.723,3267.126,3267.126,2598083300.0
2024-10-10 10:00:00,3266.576,3278.161,3257.994,3269.711,2461285100.0
2024-10-10 10:05:00,3269.579,3287.311,3266.37,3280.714,1950336600.0
2024-10-10 10:10:00,3280.812,3286.978,3268.043,3269.34,1788510100.0
2024-10-10 10:15:00,3269.357,3269.357,3242.579,3244.238,2437375500.0
2024-10-10 10:20:00,3243.742,3247.238,3228.125,3244.275,2348807600.0
2024-10-10 10:25:00,3244.967,3264.808,3244.967,3257.37,1338456900.0
2024-10-10 10:30:00,3256.924,3273.458,3248.976,3273.389,1388997500.0
2024-10-10 10:35:00,3273.154,3297.579,3273.154,3297.579,1644605300.0
2024-10-10 10:40:00,3297.554,3304.424,3287.515,3303.068,1752339200.0
2024-10-10 10:45:00,3303.105,3303.105,3286.756,3292.196,1092554200.0
2024-10-10 10:50:00,3292.199,3297.697,3287.241,3294.55,1014767700.0
2024-10-10 10:55:00,3294.917,3315.015,3293.948,3311.994,1342523900.0
2024-10-10 11:00:00,3312.141,3328.886,3311.543,3322.403,1789218400.0
2024-10-10 11:05:00,3322.352,3328.869,3314.831,3328.869,1580421900.0
2024-10-10 11:10:00,3329.214,3343.961,3329.214,3343.77,1820116900.0
2024-10-10 11:15:00,3344.316,3355.773,3344.019,3355.273,1896846600.0
2024-10-10 11:20:00,3355.527,3370.575,3355.364,3370.575,1681057500.0
2024-10-10 11:25:00,3370.617,3376.634,3350.419,3350.419,1868913800.0
2024-10-10 11:30:00,3350.655,3362.622,3350.655,3355.015,1232952700.0
2024-10-10 13:05:00,3355.77,3379.805,3355.77,3377.884,2792901800.0
2024-10-10 13:10:00,3377.369,3377.369,3354.206,3354.206,1477636900.0
2024-10-10 13:15:00,3353.943,3357.613,3343.193,3343.481,1234612500.0
2024-10-10 13:20:00,3343.028,3356.036,3342.909,3346.301,1134963600.0
2024-10-10 13:25:00,3346.142,3346.348,3340.454,3344.422,999926700.0
2024-10-10 13:30:00,3344.801,3356.135,3342.36,3355.852,906177200.0
2024-10-10 13:35:00,3355.572,3355.679,3344.325,3344.541,870489700.0
2024-10-10 13:40:00,3344.526,3349.682,3342.671,3349.272,731355600.0
2024-10-10 13:45:00,3349.01,3359.118,3344.844,3359.118,902104000.0
2024-10-10 13:50:00,3359.435,3360.745,3352.621,3352.809,834299500.0
2024-10-10 13:55:00,3352.302,3353.128,3340.599,3340.599,870591000.0
2024-10-10 14:00:00,3340.14,3340.14,3329.304,3331.502,1242316300.0
2024-10-10 14:05:00,3331.682,3334.917,3325.402,3325.402,1017183000.0
2024-10-10 14:10:00,3325.609,3332.054,3319.765,3330.653,1195683800.0
2024-10-10 14:15:00,3330.549,3332.968,3328.255,3328.883,847465500.0
2024-10-10 14:20:00,3328.723,3328.723,3310.42,3310.581,1256593800.0
2024-10-10 14:25:00,3310.421,3316.24,3310.194,3314.267,987541200.0
2024-10-10 14:30:00,3313.838,3313.838,3303.218,3303.527,1075440900.0
2024-10-10 14:35:00,3303.499,3324.68,3303.499,3320.271,1245409600.0
2024-10-10 14:40:00,3320.438,3322.6,3310.846,3311.407,921270900.0
2024-10-10 14:45:00,3311.287,3312.522,3302.57,3302.57,1139556200.0
2024-10-10 14:50:00,3302.738,3306.215,3301.733,3305.484,1242503200.0
2024-10-10 14:55:00,3305.347,3306.261,3300.935,3301.215,1478487700.0
2024-10-10 15:00:00,3301.234,3302.023,3300.253,3301.926,1414714200.0
2024-10-11 09:35:00,3287.873,3287.873,3264.016,3277.536,5707290000.0
2024-10-11 09:40:00,3276.668,3277.63,3257.283,3261.764,3202253300.0
2024-10-11 09:45:00,3261.396,3287.815,3261.396,3287.805,2666812000.0
2024-10-11 09:50:00,3288.006,3297.752,3279.836,3293.179,2298276900.0
2024-10-11 09:55:00,3293.115,3296.001,3280.112,3280.112,2088368500.0
2024-10-11 10:00:00,3279.771,3279.887,3272.066,3279.153,1869887300.0
2024-10-11 10:05:00,3278.666,3278.666,3260.37,3269.561,2292037100.0
2024-10-11 10:10:00,3269.649,3269.774,3247.997,3248.086,1792299200.0
2024-10-11 10:15:00,3247.523,3251.78,3237.606,3242.37,1904325300.0
2024-10-11 10:20:00,3242.999,3254.512,3242.999,3246.369,1407454200.0
2024-10-11 10:25:00,3246.412,3261.779,3242.965,3261.772,1150496500.0
2024-10-11 10:30:00,3261.788,3264.049,3252.908,3252.908,1001826300.0
2024-10-11 10:35:00,3252.954,3261.128,3252.266,3256.087,864407900.0
2024-10-11 10:40:00,3256.506,3258.319,3247.929,3248.25,780556500.0
2024-10-11 10:45:00,3248.186,3248.359,3239.297,3241.244,913111500.0
2024-10-11 10:50:00,3241.502,3252.955,3241.502,3245.904,793981500.0
2024-10-11 10:55:00,3245.733,3255.548,3245.445,3252.962,743190400.0
2024-10-11 11:00:00,3252.912,3270.152,3252.75,3270.103,731947500.0
2024-10-11 11:05:00,3270.594,3272.815,3262.496,3272.815,775021700.0
2024-10-11 11:10:00,3272.47,3272.47,3258.117,3258.117,655214100.0
2024-10-11 11:15:00,3258.463,3258.463,3253.891,3254.423,506584700.0
2024-10-11 11:20:00,3254.16,3256.193,3249.756,3252.646,555851100.0
2024-10-11 11:25:00,3252.799,3261.735,3252.693,3255.238,560872200.0
2024-10-11 11:30:00,3255.373,3255.373,3246.731,3249.211,589375400.0
2024-10-11 13:05:00,3249.069,3252.938,3239.992,3239.992,1045747300.0
2024-10-11 13:10:00,3239.941,3240.541,3236.296,3237.622,684529700.0
2024-10-11 13:15:00,3237.782,3240.203,3236.027,3240.115,631670200.0
2024-10-11 13:20:00,3239.913,3248.476,3237.172,3244.953,785465600.0
2024-10-11 13:25:00,3244.928,3265.365,3244.638,3263.024,1685765400.0
2024-10-11 13:30:00,3262.63,3262.63,3252.142,3254.589,1038838100.0
2024-10-11 13:35:00,3254.346,3254.346,3246.038,3246.648,841623000.0
2024-10-11 13:40:00,3246.825,3248.841,3244.582,3247.546,610633300.0
2024-10-11 13:45:00,3247.402,3251.757,3240.835,3241.463,895228300.0
2024-10-11 13:50:00,3241.178,3241.379,3231.026,3231.217,921542000.0
2024-10-11 13:55:00,3230.961,3235.142,3228.29,3233.882,884536600.0
2024-10-11 14:00:00,3233.532,3236.925,3226.267,3226.333,847328700.0
2024-10-11 14:05:00,3226.3,3231.852,3223.719,3224.383,940689100.0
2024-10-11 14:10:00,3224.635,3224.635,3214.359,3214.661,1333983100.0
2024-10-11 14:15:00,3214.824,3218.351,3208.111,3208.158,1122789800.0
2024-10-11 14:20:00,3208.005,3210.656,3202.694,3207.811,1215738400.0
2024-10-11 14:25:00,3207.83,3218.641,3207.73,3214.365,955045100.0
2024-10-11 14:30:00,3214.405,3218.296,3211.575,3212.445,751196800.0
2024-10-11 14:35:00,3212.198,3214.391,3197.115,3197.115,1272676700.0
2024-10-11 14:40:00,3197.064,3198.487,3192.997,3193.241,1223113400.0
2024-10-11 14:45:00,3192.973,3194.29,3187.988,3194.29,1397037500.0
2024-10-11 14:50:00,3194.513,3214.827,3194.513,3214.619,1329533500.0
2024-10-11 14:55:00,3214.312,3216.808,3213.521,3216.133,1202621000.0
2024-10-11 15:00:00,3215.848,3217.761,3215.187,3217.738,1133969600.0
2024-10-14 09:35:00,3241.427,3246.74,3220.374,3229.681,6937058000.0
2024-10-14 09:40:00,3230.953,3261.769,3230.953,3257.466,3867055900.0
2024-10-14 09:45:00,3257.472,3261.635,3249.106,3256.961,2838883000.0
2024-10-14 09:50:00,3256.953,3269.91,3252.506,3252.506,2564389700.0
2024-10-14 09:55:00,3252.707,3252.707,3243.485,3246.562,1899272500.0
2024-10-14 10:00:00,3246.31,3246.31,3226.074,3227.568,1951494300.0
2024-10-14 10:05:00,3226.761,3226.761,3216.646,3221.239,1954595800.0
2024-10-14 10:10:00,3221.516,3221.516,3203.901,3212.815,2056313300.0
2024-10-14 10:15:00,3213.433,3226.195,3213.433,3226.195,1567784600.0
2024-10-14 10:20:00,3226.154,3230.947,3218.045,3218.17,1141815800.0
2024-10-14 10:25:00,3218.338,3220.327,3211.279,3212.604,1129748600.0
2024-10-14 10:30:00,3212.636,3212.749,3206.373,3209.771,1009558100.0
2024-10-14 10:35:00,3209.944,3225.526,3208.633,3223.75,1060298300.0
2024-10-14 10:40:00,3224.414,3234.699,3217.693,3233.271,986883700.0
2024-10-14 10:45:00,3232.736,3232.736,3222.718,3226.616,705452500.0
2024-10-14 10:50:00,3226.303,3234.105,3226.303,3229.116,686523800.0
2024-10-14 10:55:00,3229.267,3242.399,3228.812,3242.399,881810700.0
2024-10-14 11:00:00,3242.46,3242.783,3229.655,3230.925,824299000.0
2024-10-14 11:05:00,3231.363,3237.175,3227.963,3236.648,606676200.0
2024-10-14 11:10:00,3237.325,3246.037,3236.834,3246.037,634902000.0
2024-10-14 11:15:00,3246.063,3255.564,3242.186,3253.163,953936300.0
2024-10-14 11:20:00,3253.31,3254.963,3246.284,3254.963,734831400.0
2024-10-14 11:25:00,3254.843,3263.165,3254.727,3262.938,829882400.0
2024-10-14 11:30:00,3262.723,3271.858,3259.619,3271.055,1106388400.0
2024-10-14 13:05:00,3271.693,3288.043,3271.693,3288.043,2410236300.0
2024-10-14 13:10:00,3288.399,3288.461,3267.986,3272.854,1411567500.0
2024-10-14 13:15:00,3273.063,3276.184,3264.459,3275.624,1142880600.0
2024-10-14 13:20:00,3275.362,3282.095,3274.197,3281.678,1172721400.0
2024-10-14 13:25:00,3281.48,3292.415,3281.48,3288.718,1389585100.0
2024-10-14 13:30:00,3288.608,3294.62,3283.52,3292.083,1298978300.0
2024-10-14 13:35:00,3292.358,3292.358,3278.508,3278.508,1033401200.0
2024-10-14 13:40:00,3278.527,3286.904,3278.527,3285.124,856771800.0
2024-10-14 13:45:00,3285.412,3285.681,3270.146,3273.706,1072636700.0
2024-10-14 13:50:00,3273.786,3274.69,3266.518,3268.052,780089400.0
2024-10-14 13:55:00,3267.51,3273.023,3267.215,3272.369,616486200.0
2024-10-14 14:00:00,3272.93,3276.493,3271.972,3276.044,635450700.0
2024-10-14 14:05:00,3276.129,3278.231,3268.968,3269.265,769415600.0
2024-10-14 14:10:00,3269.021,3274.049,3267.186,3267.876,666502900.0
2024-10-14 14:15:00,3267.681,3268.069,3258.265,3261.302,814521000.0
2024-10-14 14:20:00,3261.566,3262.527,3257.542,3259.645,684072600.0
2024-10-14 14:25:00,3260.135,3264.68,3260.135,3264.532,551001500.0
2024-10-14 14:30:00,3264.224,3270.963,3263.165,3270.504,638670100.0
2024-10-14 14:35:00,3269.989,3274.352,3267.293,3267.293,787382400.0
2024-10-14 14:40:00,3267.301,3272.23,3267.028,3271.508,685293200.0
2024-10-14 14:45:00,3271.253,3277.7,3271.253,3277.697,951620600.0
2024-10-14 14:50:00,3277.499,3279.006,3277.126,3278.987,1134427600.0
2024-10-14 14:55:00,3279.023,3282.716,3277.918,3282.562,1348672500.0
2024-10-14 15:00:00,3282.619,3284.587,3282.448,3284.323,1364446400.0
2024-10-15 09:35:00,3265.746,3265.746,3234.59,3255.186,5591653400.0
2024-10-15 09:40:00,3255.27,3268.759,3249.331,3262.994,3160880900.0
2024-10-15 09:45:00,3262.402,3272.109,3260.939,3272.109,2435293100.0
2024-10-15 09:50:00,3272.462,3275.391,3264.779,3265.575,2096179700.0
2024-10-15 09:55:00,3265.441,3271.464,3264.197,3266.003,1705000700.0
2024-10-15 10:00:00,3265.233,3268.562,3256.268,3268.402,1987334600.0
2024-10-15 10:05:00,3269.039,3281.287,3266.936,3279.032,1874067400.0
2024-10-15 10:10:00,3280.19,3280.331,3271.291,3272.034,1363278500.0
2024-10-15 10:15:00,3271.446,3273.623,3266.346,3270.885,1271338100.0
2024-10-15 10:20:00,3270.723,3275.147,3269.509,3271.41,1263978300.0
2024-10-15 10:25:00,3272.086,3285.215,3272.086,3281.46,1382322400.0
2024-10-15 10:30:00,3281.376,3283.489,3273.536,3273.536,1128997600.0
2024-10-15 10:35:00,3272.908,3276.554,3268.73,3270.916,1261420600.0
2024-10-15 10:40:00,3270.775,3275.793,3268.551,3269.811,937685700.0
2024-10-15 10:45:00,3269.265,3269.265,3258.742,3260.026,1188788800.0
2024-10-15 10:50:00,3260.095,3261.364,3256.179,3259.817,1068753300.0
2024-10-15 10:55:00,3260.227,3264.101,3259.101,3264.101,672789700.0
2024-10-15 11:00:00,3264.049,3264.067,3260.005,3260.896,581279300.0
2024-10-15 11:05:00,3261.61,3270.358,3261.258,3264.118,812573000.0
2024-10-15 11:10:00,3264.254,3265.694,3255.334,3255.334,628342200.0
2024-10-15 11:15:00,3255.756,3260.568,3252.247,3258.269,668551100.0
2024-10-15 11:20:00,3257.633,3260.717,3255.24,3260.717,624879500.0
2024-10-15 11:25:00,3261.136,3265.162,3258.776,3258.833,758353700.0
2024-10-15 11:30:00,3258.792,3267.781,3258.792,3267.13,472747200.0
2024-10-15 13:05:00,3267.278,3267.871,3258.265,3259.268,1374881500.0
2024-10-15 13:10:00,3259.688,3259.688,3255.072,3256.7,786638100.0
2024-10-15 13:15:00,3256.584,3258.054,3249.573,3250.8,928488700.0
2024-10-15 13:20:00,3250.902,3250.902,3244.394,3244.681,905293900.0
2024-10-15 13:25:00,3245.155,3248.526,3244.809,3248.021,637748200.0
2024-10-15 13:30:00,3248.061,3248.061,3239.214,3239.214,808294100.0
2024-10-15 13:35:00,3239.638,3242.677,3236.44,3240.308,866614200.0
2024-10-15 13:40:00,3240.885,3241.66,3237.896,3238.832,561455000.0
2024-10-15 13:45:00,3238.875,3241.701,3235.53,3241.421,733128400.0
2024-10-15 13:50:00,3241.338,3247.122,3238.643,3246.683,658478300.0
2024-10-15 13:55:00,3247.272,3247.272,3240.399,3240.581,588036300.0
2024-10-15 14:00:00,3240.596,3242.09,3236.532,3239.618,663080000.0
2024-10-15 14:05:00,3239.631,3241.368,3231.184,3231.184,913331200.0
2024-10-15 14:10:00,3231.901,3234.063,3228.353,3228.414,736076100.0
2024-10-15 14:15:00,3228.312,3231.122,3227.8,3231.122,650927800.0
2024-10-15 14:20:00,3230.941,3230.941,3221.475,3222.707,928340800.0
2024-10-15 14:25:00,3223.018,3223.151,3217.146,3220.475,1030543100.0
2024-10-15 14:30:00,3221.115,3221.469,3216.393,3219.318,766222900.0
2024-10-15 14:35:00,3219.633,3227.329,3219.633,3225.336,854650300.0
2024-10-15 14:40:00,3225.854,3226.794,3212.483,3212.483,996879400.0
2024-10-15 14:45:00,3212.115,3212.465,3207.836,3210.877,1201342800.0
2024-10-15 14:50:00,3210.991,3213.089,3208.945,3209.316,1052772900.0
2024-10-15 14:55:00,3208.922,3209.123,3203.066,3204.206,1682196700.0
2024-10-15 15:00:00,3204.028,3205.115,3201.292,3201.292,1343546300.0
