,open,high,low,close,volume
2024-07-09 11:30:00,2908.702,2931.751,2904.039,2922.272,5857148300.0
2024-07-09 14:00:00,2922.637,2958.747,2922.637,2955.074,6818335700.0
2024-07-09 15:00:00,2955.208,2963.782,2954.653,2959.372,6591602700.0
2024-07-10 10:30:00,2949.026,2958.526,2947.131,2955.02,14573496100.0
2024-07-10 11:30:00,2955.411,2958.859,2943.765,2949.662,5393754200.0
2024-07-10 14:00:00,2949.912,2949.912,2940.542,2940.841,4213159100.0
2024-07-10 15:00:00,2940.788,2946.395,2935.33,2939.364,5974536200.0
2024-07-11 10:30:00,2957.25,2968.339,2947.403,2962.574,16486434100.0
2024-07-11 11:30:00,2962.865,2965.507,2956.787,2961.992,5866746800.0
2024-07-11 14:00:00,2962.542,2967.408,2959.888,2967.408,4421065500.0
2024-07-11 15:00:00,2967.572,2971.361,2966.298,2970.387,6062996000.0
2024-07-12 10:30:00,2965.612,2977.142,2963.303,2970.018,14886763900.0
2024-07-12 11:30:00,2969.628,2973.327,2963.82,2964.246,5198452800.0
2024-07-12 14:00:00,2964.413,2974.474,2964.413,2973.918,4899654000.0
2024-07-12 15:00:00,2973.412,2976.752,2968.886,2971.295,5386430700.0
2024-07-15 10:30:00,2963.847,2976.156,2959.129,2966.949,12999393900.0
2024-07-15 11:30:00,2967.222,2975.572,2965.173,2974.485,4187967500.0
2024-07-15 14:00:00,2974.394,2977.251,2970.011,2972.198,3677369800.0
2024-07-15 15:00:00,2972.199,2977.313,2967.193,2974.011,6034528500.0
2024-07-16 10:30:00,2963.9,2969.92,2959.666,2964.065,11378397900.0
2024-07-16 11:30:00,2964.388,2968.896,2962.624,2967.847,4464651900.0
2024-07-16 14:00:00,2967.568,2975.345,2961.359,2971.136,4671859300.0
2024-07-16 15:00:00,2970.389,2977.361,2967.175,2976.304,5563453900.0
2024-07-17 10:30:00,2970.808,2971.961,2959.428,2964.232,12130671000.0
2024-07-17 11:30:00,2964.005,2966.825,2958.628,2966.217,5482520300.0
2024-07-17 14:00:00,2965.939,2972.364,2957.967,2970.191,4638859600.0
2024-07-17 15:00:00,2970.156,2972.795,2962.855,2962.855,5978748200.0
2024-07-18 10:30:00,2951.143,2951.683,2937.905,2945.444,12432254900.0
2024-07-18 11:30:00,2945.342,2959.246,2938.665,2959.246,4561174000.0
2024-07-18 14:00:00,2959.021,2974.362,2957.553,2969.663,5261490700.0
2024-07-18 15:00:00,2969.841,2978.092,2963.325,2977.133,5547346900.0
2024-07-19 10:30:00,2963.514,2970.367,2955.12,2961.067,11431565300.0
2024-07-19 11:30:00,2961.576,2981.019,2959.907,2974.625,5434516200.0
2024-07-19 14:00:00,2974.639,2979.076,2966.746,2969.81,4391423900.0
2024-07-19 15:00:00,2969.907,2986.242,2968.382,2982.309,6835735900.0
2024-07-22 10:30:00,2978.193,2978.601,2953.668,2957.076,13201426300.0
2024-07-22 11:30:00,2957.224,2965.252,2957.224,2961.126,4649395600.0
2024-07-22 14:00:00,2961.341,2961.515,2947.921,2948.228,4309594200.0
2024-07-22 15:00:00,2948.702,2969.115,2946.561,2964.215,5714539800.0
2024-07-23 10:30:00,2960.5,2960.5,2947.132,2950.139,12156414000.0
2024-07-23 11:30:00,2950.21,2952.353,2945.443,2946.626,4783873100.0
2024-07-23 14:00:00,2946.707,2949.517,2938.529,2941.758,4876477500.0
2024-07-23 15:00:00,2942.148,2944.006,2915.368,2915.369,7812834800.0
2024-07-24 10:30:00,2909.152,2922.029,2902.816,2908.479,13057087200.0
2024-07-24 11:30:00,2908.719,2919.065,2894.289,2918.265,6485453100.0
2024-07-24 14:00:00,2918.505,2918.505,2904.833,2911.994,5166587800.0
2024-07-24 15:00:00,2912.325,2912.911,2896.34,2901.952,5902757200.0
2024-07-25 10:30:00,2891.892,2897.767,2876.08,2876.381,12484656300.0
2024-07-25 11:30:00,2876.333,2894.97,2872.85,2889.62,5670357400.0
2024-07-25 14:00:00,2890.289,2893.173,2880.163,2888.691,4136826300.0
2024-07-25 15:00:00,2888.5,2893.184,2882.713,2886.742,5172110000.0
2024-07-26 10:30:00,2885.995,2899.116,2877.117,2878.09,12966120000.0
2024-07-26 11:30:00,2878.074,2888.908,2875.396,2881.232,5110427700.0
2024-07-26 14:00:00,2881.393,2886.255,2876.734,2881.322,4157296700.0
2024-07-26 15:00:00,2881.352,2892.988,2876.829,2890.897,5604909200.0
2024-07-29 10:30:00,2889.473,2898.097,2878.583,2888.954,11837119800.0
2024-07-29 11:30:00,2888.509,2892.995,2886.212,2892.096,4216814000.0
2024-07-29 14:00:00,2892.463,2898.951,2888.789,2888.789,4584997500.0
2024-07-29 15:00:00,2888.66,2895.922,2888.468,2891.845,5051041400.0
2024-07-30 10:30:00,2885.215,2885.215,2865.149,2866.361,11056384700.0
2024-07-30 11:30:00,2866.786,2882.558,2866.455,2876.87,5052453800.0
2024-07-30 14:00:00,2876.794,2879.592,2869.626,2871.283,4664714000.0
2024-07-30 15:00:00,2871.629,2881.392,2868.396,2879.3,5474331200.0
2024-07-31 10:30:00,2877.541,2908.834,2876.301,2907.627,16873160700.0
2024-07-31 11:30:00,2907.49,2931.267,2907.49,2930.803,8714668100.0
2024-07-31 14:00:00,2931.341,2938.184,2929.004,2937.41,7882922000.0
2024-07-31 15:00:00,2937.586,2940.593,2932.885,2938.749,7801590900.0
2024-08-01 10:30:00,2940.12,2947.877,2933.213,2944.033,16976806000.0
2024-08-01 11:30:00,2943.789,2944.929,2928.826,2932.142,6283273300.0
2024-08-01 14:00:00,2932.466,2943.247,2932.459,2941.788,5285070800.0
2024-08-01 15:00:00,2941.954,2941.954,2931.961,2932.387,6116963600.0
2024-08-02 10:30:00,2913.02,2931.259,2910.173,2914.122,13812974300.0
2024-08-02 11:30:00,2915.646,2922.336,2913.32,2919.317,5201885100.0
2024-08-02 14:00:00,2919.03,2923.47,2908.588,2910.957,5728959100.0
2024-08-02 15:00:00,2910.979,2914.178,2902.72,2905.338,6476685400.0
2024-08-05 10:30:00,2889.363,2919.025,2886.385,2893.984,14640295500.0
2024-08-05 11:30:00,2893.356,2911.196,2891.611,2907.325,5260311800.0
2024-08-05 14:00:00,2908.142,2909.001,2865.882,2866.268,8316951500.0
2024-08-05 15:00:00,2865.895,2876.459,2860.698,2860.698,7336498400.0
2024-08-06 10:30:00,2878.651,2888.201,2855.446,2867.529,13516052200.0
2024-08-06 11:30:00,2867.352,2874.037,2860.52,2861.865,4695186500.0
2024-08-06 14:00:00,2862.521,2863.077,2845.351,2847.599,5253163600.0
2024-08-06 15:00:00,2847.309,2869.622,2845.335,2867.284,6265678000.0
2024-08-07 10:30:00,2864.01,2878.472,2857.725,2875.131,11819660300.0
2024-08-07 11:30:00,2874.93,2880.533,2870.191,2876.167,4599936900.0
2024-08-07 14:00:00,2876.43,2886.942,2875.131,2877.415,4796053000.0
2024-08-07 15:00:00,2877.617,2878.278,2869.151,2869.834,5094064800.0
2024-08-08 10:30:00,2864.758,2868.72,2850.874,2858.665,13089304900.0
2024-08-08 11:30:00,2858.662,2886.399,2857.347,2880.609,6658696400.0
2024-08-08 14:00:00,2881.24,2881.24,2869.976,2873.402,4136090600.0
2024-08-08 15:00:00,2873.428,2876.279,2868.696,2869.901,5028771300.0
2024-08-09 10:30:00,2879.873,2887.849,2874.277,2878.814,13360438600.0
2024-08-09 11:30:00,2879.094,2883.118,2872.74,2873.466,5206129200.0
2024-08-09 14:00:00,2873.058,2875.039,2866.516,2869.342,4277167300.0
2024-08-09 15:00:00,2869.355,2870.886,2862.194,2862.194,5581656500.0
2024-08-12 10:30:00,2858.895,2866.838,2853.097,2865.933,11503543000.0
2024-08-12 11:30:00,2866.126,2869.269,2859.917,2861.294,3935046700.0
2024-08-12 14:00:00,2861.507,2868.443,2856.067,2857.404,3847701000.0
2024-08-12 15:00:00,2857.413,2860.537,2851.295,2858.205,5137846400.0
2024-08-13 10:30:00,2860.41,2865.672,2852.709,2859.061,10429244700.0
2024-08-13 11:30:00,2859.148,2862.333,2854.782,2856.09,3380726200.0
2024-08-13 14:00:00,2856.135,2857.898,2851.084,2854.68,3705934200.0
2024-08-13 15:00:00,2854.5,2867.946,2845.31,2867.946,5651555000.0
2024-08-14 10:30:00,2866.243,2866.243,2853.538,2854.776,10020108500.0
2024-08-14 11:30:00,2855.014,2864.281,2854.883,2857.903,3623295700.0
2024-08-14 14:00:00,2857.915,2858.647,2852.373,2853.231,3342568100.0
2024-08-14 15:00:00,2853.292,2858.419,2850.451,2850.654,4802544700.0
2024-08-15 10:30:00,2844.2,2886.026,2839.387,2881.81,12901717200.0
2024-08-15 11:30:00,2882.373,2889.087,2876.629,2880.234,5283062300.0
2024-08-15 14:00:00,2880.636,2880.98,2865.71,2867.829,3752146300.0
2024-08-15 15:00:00,2867.471,2880.544,2864.44,2877.358,5253074200.0
2024-08-16 10:30:00,2877.94,2888.675,2873.06,2885.323,11446195500.0
2024-08-16 11:30:00,2885.134,2885.149,2877.793,2880.006,4546361200.0
2024-08-16 14:00:00,2879.691,2884.07,2874.083,2877.559,4408178000.0
2024-08-16 15:00:00,2878.067,2882.942,2874.051,2879.43,5964609400.0
2024-08-19 10:30:00,2877.954,2905.155,2877.771,2895.575,12297820000.0
2024-08-19 11:30:00,2895.455,2896.069,2892.117,2894.565,4367558600.0
2024-08-19 14:00:00,2894.752,2895.866,2888.93,2894.409,4293467400.0
2024-08-19 15:00:00,2894.572,2895.864,2891.425,2893.674,5209927000.0
2024-08-20 10:30:00,2895.551,2896.519,2867.852,2868.053,11791734600.0
2024-08-20 11:30:00,2868.329,2873.088,2864.552,2865.177,4934774400.0
2024-08-20 14:00:00,2864.434,2867.517,2855.329,2863.55,4520041300.0
2024-08-20 15:00:00,2863.392,2869.08,2858.204,2866.661,5119249900.0
2024-08-21 10:30:00,2858.939,2863.891,2848.151,2857.516,10129519800.0
2024-08-21 11:30:00,2857.471,2863.028,2853.449,2855.349,3928307800.0
2024-08-21 14:00:00,2855.055,2859.45,2852.596,2857.695,3980149100.0
2024-08-21 15:00:00,2857.532,2860.339,2855.054,2856.584,4882026000.0
2024-08-22 10:30:00,2856.2,2861.607,2849.414,2850.319,10284373800.0
2024-08-22 11:30:00,2849.903,2859.295,2849.327,2855.555,4338128200.0
2024-08-22 14:00:00,2855.698,2858.65,2849.359,2849.59,3866305000.0
2024-08-22 15:00:00,2849.43,2854.218,2845.502,2848.772,6051134500.0
2024-08-23 10:30:00,2844.77,2856.071,2841.227,2841.576,9919394200.0
2024-08-23 11:30:00,2841.314,2860.732,2839.337,2856.729,4706252900.0
2024-08-23 14:00:00,2856.681,2856.681,2844.549,2847.386,3304751600.0
2024-08-23 15:00:00,2847.577,2856.319,2845.53,2854.367,4738857800.0
2024-08-26 10:30:00,2855.474,2860.655,2845.694,2845.694,11244793200.0
2024-08-26 11:30:00,2845.657,2852.801,2845.276,2852.336,3715153900.0
2024-08-26 14:00:00,2852.209,2852.209,2845.049,2845.492,3248210200.0
2024-08-26 15:00:00,2845.76,2856.454,2844.383,2855.52,4526995000.0
2024-08-27 10:30:00,2850.877,2853.78,2847.272,2848.48,9836930600.0
2024-08-27 11:30:00,2848.193,2853.118,2843.979,2845.367,4650655500.0
2024-08-27 14:00:00,2845.52,2850.532,2843.158,2846.821,3318979400.0
2024-08-27 15:00:00,2846.942,2851.862,2845.087,2848.731,5262735100.0
2024-08-28 10:30:00,2844.327,2852.562,2837.955,2839.976,10135625000.0
2024-08-28 11:30:00,2840.054,2849.267,2835.865,2842.475,4417175400.0
2024-08-28 14:00:00,2842.235,2842.235,2830.961,2833.965,3874382800.0
2024-08-28 15:00:00,2834.116,2839.934,2831.71,2837.429,4445879100.0
2024-08-29 10:30:00,2829.451,2831.114,2815.383,2819.69,11365308000.0
2024-08-29 11:30:00,2820.161,2830.625,2817.977,2824.621,6067696500.0
2024-08-29 14:00:00,2824.676,2829.461,2821.187,2825.939,4799095300.0
2024-08-29 15:00:00,2825.567,2831.431,2823.106,2823.106,5518953600.0
2024-08-30 10:30:00,2819.65,2842.828,2817.014,2836.366,15778678000.0
2024-08-30 11:30:00,2837.107,2861.313,2836.065,2860.887,7342200300.0
2024-08-30 14:00:00,2861.104,2867.965,2853.929,2861.725,8174440300.0
2024-08-30 15:00:00,2861.299,2861.588,2842.214,2842.214,8456378900.0
2024-09-02 10:30:00,2832.35,2839.278,2823.524,2823.878,17210076900.0
2024-09-02 11:30:00,2823.693,2828.323,2822.503,2824.504,5306710400.0
2024-09-02 14:00:00,2824.384,2828.142,2821.137,2824.876,5331169700.0
2024-09-02 15:00:00,2825.307,2827.128,2810.374,2811.035,6223462300.0
2024-09-03 10:30:00,2809.173,2814.903,2800.862,2802.107,12688074100.0
2024-09-03 11:30:00,2801.878,2807.329,2795.399,2796.483,5342546400.0
2024-09-03 14:00:00,2797.035,2802.724,2794.911,2800.5,4390903000.0
2024-09-03 15:00:00,2800.34,2804.767,2797.012,2802.979,5152090400.0
2024-09-04 10:30:00,2786.505,2792.961,2781.935,2787.773,12443793500.0
2024-09-04 11:30:00,2787.723,2800.606,2787.113,2789.389,4555418100.0
2024-09-04 14:00:00,2789.26,2790.233,2781.949,2789.9,3772362500.0
2024-09-04 15:00:00,2789.545,2790.449,2783.876,2784.278,4973775900.0
2024-09-05 10:30:00,2785.264,2796.019,2780.74,2788.233,10731216200.0
2024-09-05 11:30:00,2788.383,2795.572,2782.089,2785.381,4424886100.0
2024-09-05 14:00:00,2785.534,2786.603,2779.434,2779.956,3729781400.0
2024-09-05 15:00:00,2780.185,2791.535,2777.471,2788.314,5318211100.0
2024-09-06 10:30:00,2791.765,2804.093,2788.686,2799.406,11651075100.0
2024-09-06 11:30:00,2799.34,2799.34,2780.973,2781.998,5074528100.0
2024-09-06 14:00:00,2782.061,2784.043,2774.538,2775.462,3707548200.0
2024-09-06 15:00:00,2775.406,2778.348,2765.639,2765.807,4931386100.0
2024-09-09 10:30:00,2754.724,2756.556,2738.931,2740.827,12801762200.0
2024-09-09 11:30:00,2740.832,2742.945,2735.921,2740.374,4200307600.0
2024-09-09 14:00:00,2740.339,2740.995,2729.593,2730.743,4055692200.0
2024-09-09 15:00:00,2730.767,2740.139,2726.971,2736.488,5089122700.0
2024-09-10 10:30:00,2737.881,2742.512,2724.382,2730.858,11199922500.0
2024-09-10 11:30:00,2730.587,2733.844,2718.627,2722.012,4732774700.0
2024-09-10 14:00:00,2722.069,2735.362,2722.069,2732.674,4413228700.0
2024-09-10 15:00:00,2732.394,2750.118,2730.273,2744.192,5869975600.0
2024-09-11 10:30:00,2732.731,2732.731,2719.678,2724.077,10641843300.0
2024-09-11 11:30:00,2723.914,2729.321,2717.834,2718.847,4074155900.0
2024-09-11 14:00:00,2719.308,2724.159,2713.888,2716.017,4057133500.0
2024-09-11 15:00:00,2715.952,2724.818,2710.624,2721.795,5453357300.0
2024-09-12 10:30:00,2722.138,2734.683,2721.122,2726.657,11630011400.0
2024-09-12 11:30:00,2726.632,2726.703,2717.793,2720.4,3461190100.0
2024-09-12 14:00:00,2720.82,2731.892,2719.652,2725.183,3992860700.0
2024-09-12 15:00:00,2725.421,2725.769,2716.555,2717.123,4924369300.0
2024-09-13 10:30:00,2718.986,2728.78,2717.41,2721.286,11539079000.0
2024-09-13 11:30:00,2721.706,2722.577,2711.985,2714.769,4083574400.0
2024-09-13 14:00:00,2714.742,2719.513,2712.191,2712.548,4031183100.0
2024-09-13 15:00:00,2712.548,2713.395,2703.369,2704.09,5473167300.0
2024-09-18 10:30:00,2705.345,2715.212,2700.775,2705.109,10662981200.0
2024-09-18 11:30:00,2705.432,2708.375,2701.697,2702.851,3745416500.0
2024-09-18 14:00:00,2702.539,2722.158,2689.695,2722.158,5104821900.0
2024-09-18 15:00:00,2722.816,2724.114,2713.263,2717.281,5268493600.0
2024-09-19 10:30:00,2723.205,2744.907,2697.776,2744.836,15500093300.0
2024-09-19 11:30:00,2745.328,2747.74,2725.765,2733.382,6352715400.0
2024-09-19 14:00:00,2733.61,2742.214,2731.195,2732.394,4413060800.0
2024-09-19 15:00:00,2732.336,2738.934,2729.09,2736.022,5254969400.0
2024-09-20 10:30:00,2734.228,2736.169,2724.006,2734.806,12550739400.0
2024-09-20 11:30:00,2734.836,2735.297,2728.913,2729.689,4293313100.0
2024-09-20 14:00:00,2729.75,2729.75,2717.945,2720.795,4539545800.0
2024-09-20 15:00:00,2721.012,2741.155,2720.349,2736.814,7180864400.0
2024-09-23 10:30:00,2735.39,2752.04,2731.357,2748.327,11830092800.0
2024-09-23 11:30:00,2748.048,2760.48,2746.063,2756.388,4629920900.0
2024-09-23 14:00:00,2755.977,2756.932,2748.553,2748.644,4438959500.0
2024-09-23 15:00:00,2748.89,2751.815,2746.168,2748.918,4865242200.0
2024-09-24 10:30:00,2770.754,2780.959,2761.375,2767.805,16328811800.0
2024-09-24 11:30:00,2767.432,2814.861,2766.267,2814.297,10726520100.0
2024-09-24 14:00:00,2815.232,2855.745,2815.232,2852.304,11507876500.0
2024-09-24 15:00:00,2852.719,2863.152,2843.247,2863.126,9198746100.0
2024-09-25 10:30:00,2901.419,2952.451,2901.419,2941.064,29847847300.0
2024-09-25 11:30:00,2940.814,2941.141,2907.37,2912.649,10151371700.0
2024-09-25 14:00:00,2912.479,2922.857,2889.048,2896.892,8911517900.0
2024-09-25 15:00:00,2896.833,2909.274,2893.171,2896.306,7915244700.0
2024-09-26 10:30:00,2893.745,2927.973,2889.014,2927.572,20934307400.0
2024-09-26 11:30:00,2928.078,2928.647,2910.69,2914.743,7682900300.0
2024-09-26 14:00:00,2914.517,2971.267,2914.517,2971.163,14299861600.0
2024-09-26 15:00:00,2971.029,3000.953,2961.081,3000.953,14714856800.0
2024-09-27 10:30:00,3049.103,3067.408,3017.445,3030.608,27483609100.0
2024-09-27 11:30:00,3030.584,3065.747,3030.14,3065.291,7267975400.0
2024-09-27 14:00:00,3065.348,3082.71,3064.906,3075.808,3914114100.0
2024-09-27 15:00:00,3076.173,3087.529,3073.62,3087.529,10563017700.0
2024-09-30 10:30:00,3194.722,3272.086,3153.705,3225.142,52520099600.0
2024-09-30 11:30:00,3225.101,3263.768,3208.877,3263.587,17169808800.0
2024-09-30 14:00:00,3263.875,3336.174,3263.875,3336.174,20770575100.0
2024-09-30 15:00:00,3336.037,3358.588,3282.305,3336.497,19773308200.0
2024-10-08 10:30:00,3674.405,3674.405,3474.078,3474.135,63880765700.0
2024-10-08 11:30:00,3473.756,3532.496,3372.187,3496.822,31377821600.0
2024-10-08 14:00:00,3497.183,3518.282,3420.352,3441.823,17018629100.0
2024-10-08 15:00:00,3441.876,3491.001,3438.115,3489.775,19068803100.0
2024-10-09 10:30:00,3427.22,3437.157,3323.96,3344.575,47113518200.0
2024-10-09 11:30:00,3344.185,3348.5,3249.161,3304.843,19983727000.0
2024-10-09 14:00:00,3305.296,3405.875,3305.296,3341.73,16602792000.0
2024-10-09 15:00:00,3341.846,3353.502,3258.858,3258.858,15575688400.0
2024-10-10 10:30:00,3277.692,3327.754,3228.125,3273.389,36914482800.0
2024-10-10 11:30:00,3273.154,3376.634,3273.154,3355.015,18716318100.0
2024-10-10 14:00:00,3355.77,3379.805,3329.304,3331.502,13997374800.0
2024-10-10 15:00:00,3331.682,3334.917,3300.253,3301.926,13821850000.0
2024-10-11 10:30:00,3287.873,3297.752,3237.606,3252.908,27381326600.0
2024-10-11 11:30:00,3252.954,3272.815,3239.297,3249.211,8470114500.0
2024-10-11 14:00:00,3249.069,3265.365,3226.267,3226.333,10872908200.0
2024-10-11 15:00:00,3226.3,3231.852,3187.988,3217.738,13878394000.0
2024-10-14 10:30:00,3241.427,3269.91,3203.901,3209.771,28917969600.0
2024-10-14 11:30:00,3209.944,3271.858,3208.633,3271.055,10011884700.0
2024-10-14 14:00:00,3271.693,3294.62,3264.459,3276.044,13820805200.0
2024-10-14 15:00:00,3276.129,3284.587,3257.542,3284.323,10396026400.0
2024-10-15 10:30:00,3265.746,3285.215,3234.59,3273.536,25260324700.0
2024-10-15 11:30:00,3272.908,3276.554,3252.247,3267.13,9676164100.0
2024-10-15 14:00:00,3267.278,3267.871,3235.53,3239.618,9512136700.0
2024-10-15 15:00:00,3239.631,3241.368,3201.292,3201.292,12156830300.0
